id	name	coverage
1	delta_int	unit+fuzz
3	zigzag	unit+fuzz
4	transpose_split	unit+fuzz
5	convert_serial_to_struct	unit+fuzz
6	convert_struct_to_serial	unit+fuzz
7	convert_struct_to_num_le	unit+fuzz
8	convert_num_to_struct_le	unit+fuzz
9	convert_serial_to_num_le	unit+fuzz
10	convert_num_to_serial_le	unit+fuzz
11	convert_string_to_serial	unit+inline-frame
12	separate_string_components	unit+inline-frame
13	convert_struct_to_num_be	unit+inline-frame
14	convert_serial_to_num_be	unit+inline-frame
18	sentinel	unit+inline-frame
19	lz	unit+inline-frame
22	zstd	unit+fuzz+interop
24	field_lz	unit+fuzz
25	quantize_offsets	unit+inline-frame
26	quantize_lengths	unit+inline-frame
27	bitpack_serial	unit+fuzz
28	bitpack_int	unit+fuzz
29	flatpack	unit+fuzz
30	transpose_split2	unit+fuzz
31	transpose_split4	unit+fuzz
32	transpose_split8	unit+fuzz
34	bitunpack	unit+fuzz
35	range_pack	unit+fuzz
36	tokenize_fixed	unit+inline-frame
37	tokenize_numeric	unit+inline-frame
40	splitn	unit+fuzz
41	split_by_struct	unit+fuzz
42	dispatch_n_by_tag	unit+fuzz
44	constant_serial	unit+fuzz
45	constant_fixed	unit+fuzz
46	prefix	unit+inline-frame
47	splitn_struct	unit+inline-frame
48	splitn_num	unit+inline-frame
49	fse_v2	unit+inline-frame
50	huffman_v2	unit+inline-frame
52	fse_ncount	unit+inline-frame
53	divide_by	unit+inline-frame
54	dispatch_string	unit+fuzz
55	concat_serial	unit+fuzz
56	dedup_num	unit+inline-frame
57	concat_num	unit+inline-frame
58	concat_struct	unit+inline-frame
60	parse_int	unit+inline-frame
62	lz4	unit+fuzz+interop
63	bit_split	unit+inline-frame
64	partition	unit+inline-frame
65	mux_lengths	unit+inline-frame
66	sparse_num	unit+inline-frame
67	pivco_huffman	unit+fuzz
